id,x_e_out [-]
12616,0.015262334
12617,-0.011508701
12619,0.009959776
12621,0.057403155
12627,0.08062339
12628,-0.14696419
12629,-0.02287323
12631,0.06001481
12636,0.107384875
12638,-0.083520904
12643,0.0098914625
12650,0.03630472
12657,0.07236253
12659,-0.027554287
12660,-0.019759897
12661,-0.050917998
12662,0.06554362
12664,0.022849875
12667,0.03613523
12675,0.0281325
12676,0.047365554
12687,-0.12864172
12688,0.08946238
12689,0.0054217135
12691,0.11333096
12693,-0.055893827
12695,0.048735034
12698,-0.05038221
12702,0.073291436
12705,0.04547179
12706,-0.0054172324
12710,0.08237794
12713,-0.0116741145
12718,-0.034590807
12719,-0.01994
12722,0.08022969
12729,-0.07270586
12732,0.07813201
12733,-0.025770923
12734,-0.022515982
12736,0.08094987
12737,0.05867471
12738,-0.06886738
12740,-0.11504031
12741,0.029088097
12744,-0.051909927
12747,-0.015899578
12749,0.0390796
12751,0.009013055
12754,0.034749757
12757,0.009854945
12759,0.06243345
12762,0.100917265
12764,0.07441973
12767,-0.04371739
12769,-0.06326292
12774,0.02731312
12779,0.044345237
12786,-0.0016190758
12787,0.033205062
12789,-0.047515716
12790,-0.03247887
12791,0.09492669
12793,0.0026487974
12795,0.017702265
12800,-0.11290613
12801,-0.06184091
12802,-0.032643728
12805,0.086377494
12808,-0.15690137
12809,-0.058684565
12810,-0.08641355
12814,0.02854575
12817,-0.025089374
12819,0.06979517
12820,-0.058975864
12821,0.02440075
12824,-0.09714549
12825,0.01675736
12826,-0.030677943
12828,0.09103453
12830,-0.11281967
12835,0.046674926
12839,0.020440292
12844,0.08237065
12853,-0.0039675664
12858,-0.122105695
12860,0.06804054
12871,0.03795103
12873,0.11839718
12874,-0.11734273
12875,0.07616323
12876,0.057323188
12879,-0.02518313
12882,-0.14846481
12884,0.033464815
12885,0.047382597
12887,-0.13403356
12890,-0.13534324
12899,-0.0659935
12900,-0.054374415
12901,0.059590906
12902,0.024704117
12907,0.020567948
12908,0.053605817
12916,-0.0084428415
12920,-0.052043837
12924,0.063245244
12925,0.094376124
12926,0.03677666
12929,-0.073141
12930,-0.024716124
12934,0.0016296029
12946,-0.08341987
12947,-0.036623474
12948,0.06362253
12952,-0.008725822
12955,0.022167377
12956,-0.050688665
12957,-0.04889979
12959,0.0065753735
12962,-0.11093732
12963,0.024118248
12964,0.04730736
12967,0.03626183
12969,-0.18311305
12970,-0.005775877
12971,-0.05129293
12972,0.008457256
12973,0.050016046
12975,0.07012156
12977,-0.049222987
12978,0.024052339
12979,0.07622446
12980,-0.043588333
12982,0.007533617
12985,0.067063265
12986,0.053345393
12992,-0.040808182
12994,0.044436928
12995,0.022829559
13000,0.06856623
13001,-0.10548183
13002,0.13685326
13003,0.02314745
13006,0.06791258
13007,0.019393107
13008,-0.040601537
13010,0.060818397
13015,-0.042068522
13017,-0.080077186
13018,0.02595952
13025,0.024879985
13026,-0.047188293
13027,-0.047950443
13031,0.010967122
13033,0.0051863566
13035,-0.021773128
13037,-0.044562835
13038,-0.059548993
13041,0.060487095
13043,0.040491983
13045,-0.007278377
13050,-0.06822621
13052,-0.043296266
13054,0.06690185
13061,-0.094010845
13066,0.08161294
13067,-0.09890463
13068,-0.02807058
13069,-0.058488425
13074,0.050057746
13075,0.006757753
13079,-0.121929586
13080,-0.06221428
13082,0.06065747
13085,0.04128318
13088,0.026559766
13092,-0.06807198
13102,-0.084692046
13105,0.112129696
13110,0.006638466
13111,-0.05121006
13113,0.038550563
13114,-0.020114468
13117,-0.017686049
13126,0.059862982
13127,0.018163826
13132,-0.048200645
13139,0.022914216
13140,0.039902985
13142,0.08912041
13143,-0.17481583
13144,0.026652334
13150,0.028346572
13151,-0.044847064
13153,0.004653711
13155,0.08265438
13157,-0.08876886
13158,0.016026406
13161,-0.061077062
13162,-0.043261804
13163,0.03669765
13168,0.02476885
13169,-0.027822772
13172,-0.045309313
13180,0.032024454
13185,-0.09910984
13192,0.012410696
13203,0.016725393
13205,-0.032359123
13214,-0.04492898
13216,0.08148777
13218,0.03561628
13220,0.073348306
13222,-0.058765564
13226,0.078378804
13237,-0.14351715
13238,0.04210195
13245,-0.08941332
13247,0.0737132
13249,0.007464193
13252,-0.027630817
13253,0.0955298
13256,0.059604734
13257,-0.118231446
13260,-0.04092808
13263,0.06330972
13269,0.017197378
13271,-0.08187864
13273,-0.007794116
13275,-0.0008915599
13276,0.025034724
13283,0.08982095
13284,-0.106165335
13286,0.040842388
13289,0.023547092
13296,-0.11503198
13298,-0.052974463
13302,-0.009346817
13307,0.078583606
13310,0.05100794
13311,0.14007567
13314,0.021541245
13315,0.07237644
13316,-0.031124644
13322,-0.057124723
13324,-0.050869077
13328,0.09116585
13329,-0.007749748
13335,0.047075644
13337,0.1016652
13342,0.07360918
13343,0.06988327
13346,-0.0409848
13347,-0.049279694
13354,0.06982506
13360,0.0016802317
13362,0.08950636
13368,0.052586924
13369,0.12514459
13372,-0.03382279
13376,0.059876
13379,-0.0020659876
13382,-0.041854296
13383,0.13250816
13384,-0.15913364
13385,0.08359014
13389,-0.036875956
13391,-0.017239021
13392,-0.06475323
13401,0.058216613
13402,-0.0016741601
13403,0.054834824
13404,-0.043314174
13405,0.00878926
13407,-0.03226737
13408,-0.08985671
13410,-0.031349655
13412,0.036374696
13415,-0.1702525
13416,0.0130519485
13418,0.05742269
13420,0.05649314
13422,-0.037623636
13425,-0.03656529
13431,0.01165042
13434,-0.025501484
13436,-0.0061966153
13437,-0.073433444
13441,-0.109098345
13442,0.06597055
13443,0.060510702
13445,0.0822112
13448,0.072187684
13451,0.0059514567
13454,-0.0034998378
13457,-0.041561782
13458,-0.04977505
13460,-0.064392194
13461,0.059927348
13465,0.09888526
13467,-0.107037805
13469,0.068658724
13472,-0.08643017
13476,-0.02123953
13480,0.122704186
13484,0.06723907
13490,-0.032013744
13493,0.088662975
13494,0.058720127
13496,-0.012298957
13498,0.11576012
13499,0.05510104
13501,0.062812656
13502,0.05017094
13507,0.08359967
13511,0.0090088155
13513,0.055274926
13516,0.054391697
13525,0.035061773
13526,0.05635743
13529,0.0025363085
13531,0.10101218
13538,-0.07752995
13541,0.06108724
13546,-0.028792882
13550,-0.02037874
13554,0.051253326
13556,0.075037725
13558,0.06418251
13559,-0.13381082
13562,0.033804536
13568,0.056534655
13570,0.0054217135
13590,-0.123589985
13592,-0.047279388
13594,0.1253173
13600,0.11744851
13602,0.014775028
13604,0.07300456
13605,0.007919466
13607,0.032072537
13611,0.0641891
13614,-0.113052085
13617,0.07375023
13620,-0.065301776
13627,0.083624415
13628,0.016166909
13635,-0.026140014
13637,0.049973533
13638,0.039141245
13639,-0.024632784
13640,0.016502468
13641,-0.047263417
13648,0.00079247775
13650,-0.111712776
13653,0.074753344
13658,-0.04620789
13661,0.078132674
13662,-0.017270911
13666,-0.0819074
13667,0.059958573
13668,-0.050249398
13678,-0.040613547
13681,-0.16783223
13682,-0.07152896
13684,0.10216593
13687,-0.053551223
13688,-0.036985133
13689,0.07533907
13694,0.04233913
13695,-0.024868011
13697,-0.04487859
13698,0.01671266
13704,0.015770106
13705,-0.08662865
13706,-0.07532999
13708,-0.016324451
13713,0.026814157
13715,0.06377604
13717,-0.056096636
13725,0.13165098
13726,-0.058051035
13731,-0.04351465
13733,-0.11414008
13736,-0.06615643
13738,-0.10605143
13741,-0.16628814
13749,0.012132538
13752,-0.12304645
13758,0.08034854
13765,-0.047378752
13766,0.034838375
13768,-0.14926659
13770,-0.09641959
13771,0.055561148
13775,0.05651256
13779,0.013297093
13783,-0.17485885
13786,0.018632349
13787,-0.15112865
13795,-0.036782958
13799,-0.12044217
13802,-0.071765356
13803,0.043971535
13805,-0.07689141
13809,0.020246444
13813,-0.025076505
13818,0.060579512
13824,0.032665405
13826,0.025599323
13827,0.089610346
13834,-0.04831706
13839,-0.0747157
13842,-0.10060413
13844,0.05518883
13845,0.039846893
13851,0.035137713
13852,-0.078202695
13857,0.009702611
13859,0.03820761
13864,0.06689958
13870,0.005958911
13872,0.07145187
13873,0.06767341
13877,-0.033909123
13880,-0.049816586
13882,-0.016029337
13884,0.07774726
13885,0.058157478
13891,-0.0288127
13895,0.02698762
13899,0.088119835
13903,0.0035053808
13904,0.12950848
13906,0.05013208
13911,-0.048071783
13912,0.037719052
13913,0.08053255
13915,0.06473201
13916,0.14769383
13919,0.08159938
13925,0.06222384
13928,-0.03857184
13932,-0.012069829
13935,-0.04094941
13939,0.098379984
13943,0.031239338
13944,-0.13290007
13945,-0.18630947
13946,-0.095878564
13950,-0.16151306
13951,0.08562002
13955,0.072607964
13956,0.020609712
13962,-0.034856647
13963,-0.099271424
13964,-0.06753351
13967,0.02513047
13976,0.05695237
13977,-0.039910708
13978,-0.15114497
13982,0.025855158
13983,0.062501125
13985,0.021897059
13988,0.045466155
13989,0.10777366
13993,0.123781465
13994,-0.025748992
13995,0.030533087
14000,-0.044975467
14002,-0.17686285
14004,0.054386906
14005,0.10030087
14009,0.06695509
14014,-0.057858787
14018,0.09356709
14019,-0.042468037
14029,-0.007669289
14053,0.021377904
14060,0.045436867
14064,-0.007994402
14066,-0.040558398
14073,0.087320365
14074,0.06975992
14076,0.045474242
14078,-0.062447004
14079,-0.006060113
14080,0.01278169
14081,-0.043915015
14084,-0.056770753
14085,0.08947965
14086,-0.012588381
14087,-0.038018234
14089,0.05744339
14090,0.105853595
14094,-0.042064503
14095,0.061059855
14097,-0.0066810297
14098,-0.09632945
14102,0.07737886
14105,0.0993884
14108,-0.053005487
14109,-0.045918185
14112,0.03771262
14114,-0.010845568
14117,0.04992952
14121,-0.13349597
14124,0.05836904
14125,-0.08658122
14126,0.04263224
14127,-0.0804345
14129,0.060193524
14131,0.09850438
14133,-0.05677234
14138,0.0018101266
14139,0.014668308
14144,0.053263005
14146,-0.039449126
14150,0.050905198
14153,0.022417217
14164,-0.023274904
14168,0.00016520763
14173,0.016455233
14174,0.0835515
14175,-0.103908695
14177,-0.04119949
14179,-0.15539162
14180,-0.050087053
14181,-0.059488166
14183,0.011179009
14184,0.12009777
14186,0.06630818
14188,-0.02270921
14189,-0.011843494
14193,-0.06555735
14198,0.10848829
14203,-0.033129066
14208,0.0169838
14211,0.02994686
14213,0.050374508
14214,-0.09761545
14216,0.015069469
14219,-0.058904227
14228,-0.030687878
14232,0.072081566
14243,-0.047076974
14245,0.004592326
14246,-0.07103566
14252,-0.026697377
14260,-0.07222389
14261,0.07440313
14264,0.10498581
14271,-0.06665278
14279,-0.0039675664
14282,-0.06670191
14284,-0.060467884
14287,0.04650412
14289,-0.046916917
14291,0.024479033
14294,-0.09410149
14300,-0.059016835
14305,0.12591952
14314,-0.010977914
14321,0.034064226
14326,0.085099205
14330,0.034059826
14333,0.096680544
14335,0.06861134
14336,-0.15181118
14337,0.04293692
14346,0.11581014
14348,-0.03145984
14351,0.10162163
14356,0.06903686
14365,-0.061253008
14370,0.019103616
14374,0.12712166
14375,0.104138374
14376,-0.087552726
14379,-0.006026016
14383,0.045283612
14384,0.08575195
14391,0.026631735
14392,0.012182099
14394,0.001119815
14396,-0.08024169
14397,-0.09357865
14399,0.014606674
14401,0.03596189
14403,0.055672128
14404,-0.045219034
14408,0.048513133
14414,0.046820194
14415,-0.13859883
14416,0.0521703
14424,-0.009044998
14426,0.0008156762
14427,-0.08637225
14429,-0.07330286
14432,-0.09363747
14433,-0.044311397
14436,0.057926267
14445,-0.01477216
14447,-0.016457675
14448,0.04108976
14451,0.055949517
14455,0.10810759
14457,-0.011651518
14459,0.025378313
14461,2.1900909e-05
14463,0.060099225
14468,-0.0042625787
14471,0.031589597
14473,0.026278224
14474,-0.08545398
14476,-0.080148146
14477,0.015435664
14478,0.030684719
14479,-0.03835416
14484,-0.0633595
14485,-0.012365713
14487,0.027988538
14489,0.06161993
14492,0.03391144
14496,0.059300516
14497,-0.10882975
14500,0.025878804
14503,0.09176715
14509,0.07437243
14510,-0.05692683
14511,0.04992601
14515,0.00947177
14522,0.020873692
14524,0.10022905
14525,-0.053964823
14530,0.0021889545
14534,0.04694218
14536,0.05310637
14541,0.06429651
14545,0.06320819
14549,0.11166357
14551,-0.028858153
14552,-0.10607441
14554,-0.017408773
14560,0.085819475
14563,0.019098906
14567,0.0055290256
14573,-0.12716958
14575,-0.045219183
14577,0.059989486
14582,0.0179527
14586,0.010231023
14589,-0.11089873
14590,-0.074464284
14595,0.08075534
14602,-0.03462106
14604,-0.10011069
14607,0.042729862
14608,-0.048950415
14609,0.11895176
14617,0.03085156
14619,-0.03122145
14624,-0.1444165
14626,0.101522416
14629,-0.06408706
14630,0.1078124
14631,-0.09771067
14633,-0.05008533
14637,0.07614388
14638,0.0895355
14639,-0.079200484
14640,0.040902432
14643,0.06216111
14644,-0.0020828585
14646,0.015719675
14647,-0.0610203
14649,-0.088338934
14650,-0.044431653
14651,0.006697544
14660,-0.03972081
14662,0.013248463
14669,-0.07397233
14675,0.07984262
14676,0.06476542
14677,-0.0072119143
14679,-0.031376537
14682,-0.00027040602
14683,0.120605335
14695,-0.013573497
14704,0.04977647
14705,-0.08171514
14707,0.01392233
14708,0.029686024
14709,-0.01757712
14713,-0.06239683
14716,0.08812502
14719,0.032630596
14721,-0.0942731
14722,-0.06845728
14723,-0.03536347
14724,0.034905516
14731,-0.017210526
14733,-0.011116298
14735,0.054315366
14736,-0.021328993
14739,0.12596554
14741,-0.065696575
14745,0.027889231
14751,-0.11653288
14753,-0.04820643
14754,-0.045241926
14756,-0.09642608
14757,0.03615173
14758,-0.03617792
14759,0.015565435
14760,0.010131857
14767,0.046098582
14774,0.091233246
14776,-0.03034678
14777,-0.084582664
14778,-0.036537025
14780,0.014861309
14783,0.04233511
14786,0.08006128
14792,0.003658058
14793,0.06747678
14795,-0.05060751
14800,-0.062779374
14803,-0.082022786
14804,0.09328625
14805,-0.06136897
14807,0.011614026
14814,0.008913639
14817,0.015065849
14818,0.1020173
14820,-0.03542293
14828,-0.049440645
14829,0.031790014
14833,0.11976397
14839,0.020692436
14841,0.06678798
14844,-0.0983813
14845,0.041825917
14846,-0.07258906
14849,0.053290736
14852,0.0017132708
14872,-0.026822474
14875,0.06448715
14887,0.06770786
14895,0.06770961
14897,-0.074403726
14899,-0.054803405
14900,-0.014633128
14905,0.01502297
14908,0.033454437
14909,-0.0356243
14913,-0.037561003
14914,0.04870634
14915,-0.05538342
14916,-0.1628785
14917,0.04520441
14919,0.114754684
14923,-0.04898033
14924,0.045878965
14926,0.05208927
14933,0.035276834
14939,-0.036375012
14941,0.10257557
14947,0.0049344143
14949,0.075706296
14951,-0.07588565
14955,-0.045730345
14956,0.07709631
14957,-0.0737645
14959,0.030551353
14960,-0.06070491
14961,0.05747993
14962,0.11944771
14968,0.022264602
14970,0.0740062
14971,-0.07029472
14974,0.10396976
14981,-0.044249155
14994,-0.12648414
14995,-0.028372396
14996,0.025253598
14999,-0.04077738
15002,0.055937894
15007,0.04376984
15009,-0.060436692
15017,0.014532724
15021,-0.08812918
15023,0.09833519
15029,0.005975008
15040,0.044778522
15041,0.027327484
15043,0.071910456
15044,-0.16756031
15046,0.009747427
15047,0.016743917
15049,0.04488739
15052,-0.0644498
15054,-0.11393775
15056,-0.03398162
15057,-0.060997114
15058,0.032400448
15064,0.073448464
15067,0.04646841
15068,-0.112882815
15069,0.0952562
15071,-0.003915932
15072,0.04086887
15073,-0.01800477
15077,-0.005686816
15078,0.03684777
15079,-0.046833508
15083,-0.17153543
15084,0.07566963
15087,0.083143964
15090,0.08738049
15092,-0.04312881
15096,0.06511924
15101,0.14900446
15102,-0.044715058
15107,-0.121720776
15108,0.042348474
15110,0.06482329
15118,-0.019662919
15119,0.06299346
15121,0.11948433
15123,0.03486612
15128,0.10254615
15131,-0.07864532
15134,-0.045667637
15135,0.112425484
15136,-0.097287096
15140,-0.096723594
15141,-0.13014232
15144,0.021274947
15145,0.079466395
15146,0.09077553
15153,0.01518068
15154,-0.0044266027
15155,-0.01662668
15156,0.08571407
15158,0.10769879
15159,0.063025415
15164,0.08267931
15165,-0.06602331
15168,0.07900937
15169,-0.05244359
15170,0.07568843
15171,0.025365973
15172,0.075223625
15173,-0.057853878
15174,-0.16428745
15177,0.078687
15179,-0.13819744
15180,0.011296717
15182,-0.083749175
15184,0.06530263
15188,-0.08791116
15190,-0.014925769
15193,0.020934239
15196,0.049791623
15197,-0.08875402
15203,-0.08615828
15204,-0.13014564
15205,-0.05668759
15208,0.019860892
15209,0.013723192
15210,0.024713943
15215,0.06758226
15219,0.038896568
15223,0.0046054735
15224,0.08652547
15225,0.075260654
15228,-0.042727493
15236,-0.113121614
15238,0.058409426
15239,-0.054503493
15240,-0.07357805
15241,-0.036541183
15242,-0.030569606
15243,0.10434859
15245,0.100287855
15247,0.06744861
15250,0.08281403
15251,-0.05823915
15255,0.018952373
15256,0.07734664
15262,0.03485603
15265,0.09424289
15267,0.065643385
15275,0.092008665
15277,0.04915115
15279,-0.053659845
15280,0.056750607
15281,0.006445671
15282,-0.0120404735
15289,0.0060763983
15296,-0.038761884
15300,0.06951003
15301,-0.018889146
15302,-0.064347364
15305,0.06555962
15307,-0.06299675
15311,0.057567645
15312,0.11072822
15315,-0.0009919846
15323,0.02127382
15325,-0.033934366
15330,0.056112994
15338,0.07228607
15340,0.07413284
15345,0.02324018
15346,0.028511163
15347,-0.08152586
15348,0.06772833
15359,-0.026064109
15363,-0.020205058
15367,0.009181392
15368,-0.004864145
15369,0.07156135
15375,0.008910353
15378,0.06327449
15379,0.03915667
15384,-0.07592378
15386,0.0054872697
15388,0.10829911
15390,-0.06533608
